ID,TARGET
2425,0.030446171592978123
2430,0.01143169889481822
2433,0.010034816742587098
2434,0.02648586764144296
2437,0.026768991651465235
2438,0.009896237334632029
2439,0.03291331851812114
2440,0.07325295129674193
2442,0.01785798078319515
2444,0.011056540849043589
2449,0.010730061754621949
2456,0.009942408210817778
2458,0.0330385933861104
2462,0.010579373638944801
2463,0.009760340487152028
2464,0.002634287751532074
2465,0.007364548835802359
2466,0.002156504205888415
2470,0.146385947355505
2476,0.006418516683112228
2478,0.02894982536389056
2482,0.21747443978665312
2483,0.006418516683112228
2484,0.1471466311161888
2487,0.0
2488,0.026590435034460645
2493,0.009314588133035219
2494,0.0014374817968137593
2495,0.03199284515489965
2499,0.021615906983489776
2501,0.36939827736372716
2503,0.016904003584740583
2504,0.008426630862354834
2507,0.008154944825418942
2509,0.014643285492578826
2511,0.029884045524381442
2512,0.06829035684985656
2515,0.009821402884797565
2516,0.010084975760083648
2517,0.006418516683112228
2521,0.22237948955592782
2525,0.0001605995717344695
2527,0.10466930802139932
2528,0.010323842133413282
2529,0.00990427870438659
2530,0.007801871070357669
2531,0.1380465533017502
2533,0.003889535450616776
2537,0.02141634292742097
2538,0.012628885575442256
2539,0.02302046095082581
2541,0.010730061754621949
2542,0.10163204698384923
2543,0.005423919299647349
2544,0.0
2545,0.0033967525229667344
2546,0.00016059957173446957
2548,0.030446171592978123
2549,0.004710129794498466
2555,0.0005060756086998682
2556,0.013079792522354292
2558,0.04287020206858696
2561,0.19351981067041457
2563,0.15458841261728246
2566,0.010085994032271143
2567,0.05445969448880052
2572,0.0014374817968137593
2573,0.018314910113888423
2574,0.012284869533458118
2578,0.010458412373472798
2580,0.027059232683534624
2581,0.0039338829376334115
2582,0.0037509952516596077
2586,0.057148767851702906
2588,0.0035384802041740783
2589,0.05324878085354462
2591,0.007056545142928717
2594,0.041036091614739124
2595,0.013809413302207007
2596,0.07551840312269861
2597,0.0033907296618307494
2599,0.011369689548320207
2600,0.013750811838589578
2601,0.031992845154899655
2611,0.004699544988145534
2613,0.010713943879004319
2614,0.003560339088374745
2615,0.021231137112836855
2616,0.24627994777883813
2617,0.0323254691120105
2618,0.001939212275665455
2619,0.02686641191762785
2626,0.0026658317056895016
2630,0.2189684130448235
2632,0.0034629530355610116
2636,0.010084975760083648
2639,0.030401503123180584
2642,0.0010407432120922342
2644,0.23964928707070499
2647,0.012048145049096012
2648,0.25461973397321896
2649,0.18588333822062722
2651,0.021108128049727486
2652,0.08199034774132774
2656,0.2389944939853199
2658,0.09788913073748046
2664,0.002629510868794644
2667,0.1351529998557587
2669,0.09019399192241308
2670,0.000966538092153023
2671,0.20828547264574207
2672,0.23444592625542918
2673,0.00038787229900719676
2678,0.017671632720875286
2679,0.01710219273989528
2682,0.004050900428956105
2684,0.00199916431403476
2685,0.030446171592978123
2687,0.0037509952516596077
2689,0.002612661246550103
2700,0.012610344346731292
2701,0.010713943879004319
2702,0.02608737027348864
2704,0.030446171592978123
2707,0.0026894629071639482
2710,0.018257831785310003
2713,0.02421763580836713
2715,0.06793960730313355
2716,0.060730504729278545
2724,0.007105415937262399
2726,0.05868361775267787
2727,0.010159810209918112
2728,0.00199916431403476
2730,0.0017962386160595561
2731,0.08213849928650527
2733,0.04066604644611936
2736,0.011545595897013818
2737,0.01207983115070888
2739,0.031562351714367
2740,0.001736286577690252
2741,0.023316927962793842
2745,0.029951254269040488
2747,0.25461973397321896
2749,0.02590620878893484
2751,0.00016059957173446954
2752,0.03988068274540308
2759,0.20817366391053183
2760,0.00016059957173446957
2764,0.001939212275665455
2766,0.015007997090843415
2769,0.024726566715304966
2772,0.03922904789845469
2773,0.0016753622400314393
2774,0.009092935608354513
2776,0.0068429230465715
2779,0.006652314505457936
2782,0.20817366391053183
2783,0.006780169983183375
2788,0.0012653428730295157
2789,0.012786425651829917
2791,0.014175413032485215
2793,0.026493014768298028
2794,0.0007056764071030515
2796,0.015699882528624164
2801,0.01340766063258655
2803,0.0323164552377606
2804,0.00239438427065089
2805,0.01080409059659335
2806,0.41808261183261186
2808,0.03097258728884253
2809,0.030446171592978123
2812,0.011074077796606085
2814,0.08806259940401742
2815,0.014451401045550882
2816,0.05840635814667566
2817,0.1920655413729753
2819,0.01987321865814933
2821,0.20459434848911115
2822,0.023027608077680884
2825,0.016235908819909772
2827,0.002617731441453202
2829,0.02213184495841014
2830,0.0059230403023853104
2831,0.002359429903863618
2833,0.0017962386160595561
2838,0.022693971027006817
2839,0.030446171592978123
2843,0.0016093969722353562
2845,0.017436189144863813
2849,0.018825019460782973
2850,0.0033967525229667344
2852,0.012152648642569036
2859,0.009829444254552127
2861,0.0015487138635843088
2862,0.01902770147533394
2863,0.01616662939848279
2865,0.011098248282819434
2866,0.16510989425571476
2867,0.05345224918709908
2869,0.03424381135127511
2871,0.0017962386160595561
2872,0.011056540849043589
2873,0.2020008874080106
2874,0.006433656472951574
2876,0.023633181205323598
2877,0.0038219441333890913
2880,0.07909128406816032
2881,0.00737164027934859
2882,0.027673174348783913
2885,0.010567394501433422
2886,0.025437267121490286
2888,0.0031150335237104705
2889,0.01966461250537722
2891,0.034044687119394894
2892,0.008668659791513942
2893,0.20459434848911115
2897,0.06179723874991633
2898,0.02141634292742097
2899,0.006418516683112227
2901,0.02051563508184769
2903,0.0926460931788859
2904,0.003620123988393486
2905,0.016923431320722486
2906,0.04603791825194046
2908,0.0112222530928936
2910,0.09900355415174819
2913,0.00038787229900719676
2914,0.002156504205888415
2915,0.0010874144681811402
2917,0.007097528381187432
2918,0.026583287907605575
2919,0.20459434848911115
2920,0.030177096801131963
2921,0.010579373638944801
2922,0.08223768439574078
2925,0.02213184495841014
2926,0.018719709569055488
2927,0.015007997090843415
2928,0.043969723354453705
2929,0.0014887618252150043
2930,0.008055598323509824
2936,0.0
2944,0.000966538092153023
2949,0.007710415705758772
2950,0.009364584989503663
2951,0.01326196440679416
2952,0.005853488396279853
2955,0.02752393848596869
2957,0.004472734474876662
2959,0.0044111660187849625
2960,0.017263205580285695
2961,0.006474992147031964
2963,0.01056325576332717
2966,0.001367885449186887
2967,0.030401503123180584
2968,0.017800918812758186
2969,0.009324913991966097
2970,0.016458006768108702
2972,0.0751953438422874
2973,0.01030772425779565
2974,0.0
2975,0.2533182633849837
2976,0.005637779891338046
2980,0.0
2983,0.03101064608895359
2984,0.16423539067322818
2986,0.004551794445802205
2988,0.023316927962793842
2989,0.02917780486553371
2990,0.00461799915052306
2991,0.017254145698114454
2994,0.0064933511329466915
2995,0.03198569802804458
2997,0.020771795333844427
3000,0.02682792427016496
3001,0.017778515014314423
3002,0.0016154102016621348
3003,0.04634161503198203
3005,0.0
3007,0.00016059957173446954
3008,0.02556466966706884
3009,0.02768145863644615
3011,0.012786578181750852
3012,0.12368517939701769
3015,0.01040064504318429
3017,0.017529359006192506
3019,0.07822952445086781
3022,0.02320363548391698
3025,0.020107665943803144
3027,0.03751667326038878
3028,0.001826688902458317
3030,0.006418516683112228
3031,0.0003878722990071968
3033,0.0178803895515314
3035,0.028982763372113786
3036,0.028880215745514547
3037,0.0012653428730295157
3039,0.002496926846808261
3041,0.10313424221354958
3046,0.007911660106275264
3047,0.001939212275665455
3048,0.00199916431403476
3050,0.06707899511217903
3051,0.0003878722990071968
3053,0.0011473665065504447
3055,0.06351775897080927
3056,0.020394648225566712
3058,0.019978221128641265
3060,0.17319603586880222
3062,0.04340005703527169
3063,0.10256519620944393
3064,0.10403970464150689
3065,0.267267990734379
3067,0.034931185978703
3069,0.03513853506782459
3070,0.06351775897080927
3072,0.22395180269007464
3073,0.0037728541358602757
3074,0.000966538092153023
3079,0.04685454350408616
3080,0.11048936009047379
3083,0.027342481323913082
3084,0.013144416312840657
3089,0.007056545142928717
3093,0.0
3094,0.10087969347892142
3096,0.0564526925445241
3098,0.009693547407072126
3100,0.003797669086269621
3101,0.03516056133825314
3102,0.013726619150537748
3104,0.03444743706415325
3105,0.026730504004002342
3106,0.013842262861486232
3109,0.0014887618252150043
3110,0.0044111660187849625
3111,0.020017747016395405
3113,0.10384133763362782
3115,0.06287604774086276
3116,0.00901578318655305
3120,0.027642679727518677
3122,0.004241556592240967
3124,0.013842262861486232
3128,0.004241556592240967
3129,0.02094490929527093
3130,0.04190871897428509
3132,0.02105537971256549
3133,0.004586588977547679
3135,0.02742853798622452
3138,0.012840178620822257
3139,0.024794579501102837
3140,0.17014285690844083
3143,0.004472734474876663
3146,0.2376461201338385
3148,0.1751780813633485
3149,0.09151526762073178
3150,0.03127972088079974
3152,0.07042755678434658
3153,0.03252640797761914
3154,0.040970792921372415
3155,0.010713943879004319
3159,0.012302406481020614
3162,0.0003878722990071968
3163,0.28712630259090494
3164,0.000966538092153023
3166,0.02742853798622453
3167,0.026028308965863965
3168,0.0008073024233632141
3171,0.010807222041824247
3172,0.07330199810230802
3173,0.012645003451059886
3177,0.21073556084583026
3181,0.018722672339133255
3183,0.2212972109973615
3185,0.026028308965863965
3186,0.0037267855262670645
3190,0.037808293390614194
3192,0.0017962386160595568
3193,0.062125877247568906
3194,0.02004311746851492
3195,0.01148960986117199
3197,0.002649287133538456
3200,0.027733274233098754
3201,0.07844554937703432
3206,0.12899738795912513
3207,0.01056325576332717
3208,0.03444743706415325
3210,0.20459434848911115
3211,0.008089193304963955
3214,0.018160983241309936
3216,0.0044111660187849625
3217,0.011162823581468676
3218,0.045768002708011325
3219,0.016610922306712534
3223,0.010907677557237726
3224,0.010869404355142089
3227,0.14620836659179431
3229,0.001386219249057633
3230,0.001939212275665455
3231,0.030596254169578025
3232,0.009018101158520048
3234,0.16749812722601212
3241,0.007935375015127408
3242,0.007641008344317485
3244,0.08373886603861738
3246,0.06848578830188555
3248,0.004389307134584295
3249,0.008080110375584478
3250,0.0013862192490576328
3252,0.0043650974091917535
3253,0.00199916431403476
3254,0.001736286577690252
3255,0.0033967525229667344
3257,0.07047312413331101
3260,0.018894375888590192
3264,0.15328319910228386
3266,0.006392075471108649
3267,0.04683209451083283
3268,0.028652437204966096
3270,0.0001605995717344695
3271,0.039822561092698154
3274,0.024011064684315797
3275,0.0017962386160595561
3276,0.021423490054276045
3278,0.06665705744933627
3282,0.0017962386160595568
3284,0.013865541130557662
3287,0.005044577373452246
3288,0.026768991651465235
3289,0.031672605431408686
3291,0.17759598173389426
3292,0.023117881216988424
3293,0.006644273135703374
3294,0.002436974808438957
3296,0.007463895337711478
3298,0.001693696039902185
3302,0.008982405797068651
3303,0.030731625554310315
3304,0.060627743200469784
3306,0.01078797272097572
3307,0.17217353456411855
3309,0.013842262861486232
3310,0.18889449543076392
3311,0.011477860893292498
3312,0.020087463537030465
3315,0.0028687574036647045
3316,0.11221607229567276
3320,0.20459434848911115
3322,0.057620559101852285
3324,0.010310498325595259
3325,0.021231137112836855
3326,0.010240659128542585
3329,0.046161136404639994
3331,0.006418516683112228
3332,0.027421390859369454
3334,0.0016753622400314393
3336,0.004919992197633123
3337,0.012284869533458118
3339,0.1474400640856653
3340,0.07053630446987993
3341,0.027621358752131304
3345,0.023122448691900124
3348,0.012899374674456943
3350,0.37363816738816735
3352,0.24627994777883822
3354,0.042372543793119125
3355,0.006719107585537837
3356,0.01080409059659335
3357,0.0006653112774896771
3360,0.0024865372091887454
3361,0.000592040891424731
3362,0.0012653428730295157
3363,0.0269265118019427
3364,0.10130467168911898
3365,0.045544083190717656
3366,0.0
3367,0.0028269598501085907
3372,0.024733713842160037
3374,0.035464748801422474
3375,0.007573973640647097
3376,0.03199284515489965
3377,0.03127972088079974
3378,0.0023291973173350895
3380,0.07517681664109352
3381,0.0576205448264269
3382,0.1045357820780722
3385,0.01221084069148672
3386,0.01030772425779565
3389,0.024319623549441442
3390,0.015698017983493844
3391,0.14985667022216115
3393,0.003036486933137876
3394,0.006037236782780711
3401,0.07050370986723609
3403,0.0014461712874269375
3404,0.06098685481128289
3406,0.011513610970465828
3407,0.06858131853308004
3410,0.0005073847720906535
3411,0.03172377036305349
3414,0.0
3416,0.006644273135703374
3418,0.0005060756086998682
3419,0.00418883540289647
3421,0.14534279910562803
3422,0.026047886200209147
3423,0.0013862192490576328
3424,0.11700184475827322
3426,0.14820074784634907
3427,0.03629547496147917
3429,0.035416649084203534
3431,0.0
3433,0.009821402884797565
3435,0.00016059957173446954
3436,0.01080409059659335
3437,0.21544763273361411
3438,0.01015902512585639
3442,0.24627994777883813
3444,0.08665283854097788
3447,0.02754244921667493
3450,0.004756198404091675
3451,0.004710129794498464
3454,0.005984976262060456
3455,0.001386219249057633
3456,0.0003878722990071968
3459,0.0037509952516596077
3460,0.030657413603663346
3461,0.010326616201212889
3463,0.019341454112375117
3465,0.01538058186796854
3468,0.007118945409593557
3469,0.029080183638276403
3470,0.00874040952944619
3472,0.0729630144439655
3473,0.01120613521727597
3475,0.0017962386160595561
3476,0.010722020384867387
3478,0.0016337440015328803
3479,0.08833919483032093
3481,0.27792812566858693
3483,0.0650223226039858
3484,0.0015487138635843088
3485,0.04589391594716587
3488,0.013516299574878252
3489,0.029080183638276396
3490,0.0009879038945470354
3494,0.003279263316477918
3498,0.021672503179417713
3501,0.17014285690844083
3503,0.006780169983183375
3506,0.008047556953755263
3507,0.013010226700384315
3509,0.2284036060656011
3510,0.02039464822556672
3511,0.05053355531374012
3512,0.13799881885216506
3514,0.0009701277183856776
3517,0.05514080515929296
3519,0.005044577373452246
3521,0.004698490927467809
3522,0.013144416312840657
3524,0.0330385933861104
3526,0.03317780654899448
3527,0.008240520010237262
3529,0.005776405518026905
3534,0.006418516683112228
3536,0.0005471079677970057
3539,0.02918495199238878
3540,0.02211975310525253
3541,0.016843517837499176
3542,0.023233829056243473
3543,0.08989292113732497
3544,0.16168603720409672
3545,0.08356024077802497
3547,0.01059158706649771
3548,0.06766397048163705
3549,0.31216770008752925
3553,0.0028269598501085907
3555,0.00369605247524643
3556,0.1426778407110649
3557,0.0018366696995080832
3558,0.00902878849880676
3564,0.0009697970378898902
3565,0.0014374817968137593
3566,0.07606869434735172
3568,0.018813326832623923
3569,0.0205859121376898
3571,0.0008878136697779568
3574,0.011807702323359332
3576,0.0003878722990071968
3579,0.07011752140268018
3582,0.026028308965863965
